ID,Price
0,10518.62
1,4226.0
2,14442.581666666667
3,13007.161666666667
4,3748.58
5,10369.66
6,11048.06
7,5232.75
8,4576.066666666667
9,12962.1445
10,9301.783333333333
11,6451.58
12,14407.61
13,10802.795
14,13417.372
15,16791.46
16,9038.51
17,10184.025
18,10893.204
19,12608.822333333334
20,14952.57
21,12400.7
22,13253.776000000002
23,14066.23
24,4625.76
25,9036.638
26,4804.0
27,13208.158499999998
28,11975.34
29,13245.571666666665
30,4914.223333333333
31,8461.141333333333
32,14240.103833333333
33,6208.7075
34,7043.186666666667
35,4144.7855238095235
36,5524.25
37,19106.58
38,10739.915
39,7634.05
40,3940.2529999999997
41,12583.058500000001
42,1986.7293333333334
43,8072.75
44,7036.026666666667
45,4812.144666666666
46,17114.0
47,3422.586666666666
48,7474.04
49,7827.71
50,12433.3
51,12931.36
52,11284.619166666667
53,12742.55
54,3550.47
55,4976.605
56,6320.31
57,7815.31
58,5353.689333333334
59,8626.77
60,8602.240833333333
61,10031.29
62,5704.22
63,6990.74
64,5412.382666666666
65,4074.36
66,5689.7
67,11579.74
68,3951.8
69,11703.290416666667
70,2764.44
71,13857.067500000003
72,12751.1
73,6861.21
74,4388.07
75,6143.5065
76,3619.3430476190474
77,14209.96
78,6088.92
79,9943.645166666665
80,3671.06
81,8275.13
82,7066.99
83,4471.84
84,9241.4
85,8362.79
86,3539.666666666666
87,12800.288666666667
88,4184.615333333333
89,9852.649166666668
90,13144.8425
91,10946.946666666665
92,6417.47
93,8752.54
94,3224.6
95,3118.29
96,10483.43
97,15219.85
98,2652.4719999999998
99,10817.89
100,11238.66
101,8889.235166666667
102,13795.37
103,9625.646250000002
104,4085.0693333333334
105,9842.435833333333
106,2346.36
107,13927.183333333334
108,8130.63
109,9619.355
110,15730.96
111,15866.1125
112,3846.643333333333
113,5933.03
114,10438.12
115,13547.595
116,12168.27
117,5553.75
118,16991.97
119,10391.9
120,12740.0
121,13359.725
122,4950.79
123,4748.068499999999
124,4893.17
125,12193.198333333336
126,5324.8
127,4078.0586666666663
128,6585.53
129,4157.89
130,15390.830333333335
131,5423.956666666668
132,6409.01
133,4808.2
134,5396.885
135,13065.716666666667
136,12527.53
137,3818.7
138,4904.977428571428
139,7617.82
140,19319.59
141,12181.902000000002
142,13287.533166666666
143,14268.655000000002
144,6896.755
145,7501.97
146,3973.48
147,5614.12
148,12440.2575
149,8490.66
150,12985.414285714283
151,11964.1525
152,9105.879333333332
153,4258.1866666666665
154,4103.448333333334
155,3927.566666666667
156,4541.81
157,4828.01
158,10601.2545
159,4712.51
160,5470.353833333333
161,7499.82676190476
162,4916.74
163,3562.59
164,4107.783333333333
165,7301.32
166,10783.98
167,3936.141666666667
168,6696.61
169,6434.99
170,13137.28
171,11561.492333333332
172,6502.59
173,3731.69
174,11891.395
175,3933.6475
176,4726.78
177,12059.517083333332
